	indicator
2791	1.0
9185	1.0
4553	1.0
9822	1.0
9839	1.0
7101	1.0
4743	1.0
7176	0.0
3743	0.0
922	0.0
6575	1.0
6854	0.0
4373	1.0
3608	0.0
5351	1.0
5089	1.0
9611	1.0
8551	1.0
6903	0.0
7377	1.0
6528	1.0
4551	1.0
9569	1.0
9630	0.0
779	1.0
7620	0.0
5454	1.0
4113	0.0
9342	1.0
4799	1.0
3430	1.0
971	1.0
1248	1.0
7303	1.0
9454	0.0
2649	1.0
4454	0.0
8046	0.0
9109	1.0
2735	1.0
4075	1.0
2275	1.0
3076	1.0
2925	0.0
7392	1.0
6450	1.0
4056	0.0
3688	1.0
4403	0.0
4953	1.0
6266	1.0
6839	1.0
8710	1.0
809	0.0
6860	1.0
7150	1.0
6904	1.0
3163	1.0
6401	0.0
583	1.0
8758	0.0
2228	1.0
7047	0.0
8388	1.0
5664	0.0
4949	1.0
4106	1.0
8791	0.0
3398	0.0
8966	1.0
9289	1.0
8530	1.0
1292	1.0
9584	0.0
9582	1.0
6625	1.0
4735	0.0
4484	0.0
7693	0.0
8003	1.0
9238	1.0
1581	1.0
4695	0.0
8828	1.0
611	0.0
7653	1.0
9181	0.0
9212	0.0
8398	1.0
8248	1.0
1813	0.0
307	1.0
7873	1.0
6753	1.0
2427	0.0
2643	0.0
1883	1.0
6187	1.0
3539	1.0
2874	1.0
586	0.0
1593	1.0
7819	1.0
931	0.0
7901	0.0
359	0.0
5860	0.0
3907	1.0
6546	1.0
981	0.0
7306	1.0
8486	0.0
8670	0.0
3913	1.0
9587	1.0
6283	1.0
8102	0.0
1916	0.0
7480	1.0
1804	1.0
63	0.0
16	1.0
9576	1.0
6222	1.0
7145	1.0
4227	1.0
3361	1.0
321	0.0
4800	1.0
2255	0.0
993	1.0
1706	0.0
4844	1.0
7142	0.0
6409	1.0
6524	1.0
9008	1.0
8545	0.0
4925	1.0
2219	1.0
1879	1.0
5124	0.0
1723	1.0
5088	0.0
3073	1.0
9478	1.0
4028	1.0
5510	1.0
4429	0.0
9977	1.0
9422	1.0
9586	1.0
1172	0.0
5399	0.0
1738	1.0
4727	1.0
683	0.0
7753	0.0
5974	1.0
7138	0.0
5128	1.0
2731	1.0
8207	1.0
9821	1.0
4344	1.0
2384	0.0
2472	1.0
415	0.0
9465	1.0
7285	1.0
5273	1.0
8192	0.0
1497	1.0
1034	1.0
4724	1.0
2491	1.0
3264	0.0
7559	0.0
7959	0.0
737	1.0
6748	0.0
7661	0.0
9804	1.0
571	1.0
1082	1.0
8385	1.0
8553	0.0
9113	1.0
7839	0.0
6775	1.0
8383	1.0
6216	0.0
6208	0.0
2086	0.0
3038	1.0
3473	0.0
684	0.0
2218	0.0
2630	1.0
4663	1.0
825	1.0
7038	1.0
4536	0.0
8479	1.0
2468	1.0
7696	1.0
4755	0.0
5414	0.0
3803	1.0
3696	1.0
5229	1.0
4234	0.0
6767	1.0
570	0.0
3605	1.0
7029	1.0
670	1.0
4085	1.0
8970	1.0
5516	1.0
3639	0.0
3926	0.0
313	1.0
3483	1.0
9250	0.0
9243	0.0
8257	1.0
3418	1.0
6747	1.0
556	1.0
2092	1.0
9276	0.0
4956	0.0
5227	1.0
4745	0.0
7596	0.0
9988	0.0
5683	1.0
3466	1.0
5513	0.0
3875	0.0
6181	1.0
1895	1.0
6441	1.0
3104	1.0
8662	1.0
6170	1.0
1624	1.0
4580	1.0
4688	0.0
1708	0.0
5013	0.0
1944	1.0
1165	1.0
1334	0.0
1702	0.0
5637	1.0
1690	0.0
3053	1.0
4674	0.0
8741	1.0
6749	0.0
3033	1.0
6147	1.0
3071	1.0
2669	1.0
7773	1.0
5684	0.0
3067	1.0
3397	1.0
2529	1.0
5344	1.0
6342	1.0
2251	1.0
5548	0.0
6213	0.0
7576	1.0
3739	1.0
1490	0.0
4672	1.0
6916	0.0
2997	1.0
9675	0.0
4476	0.0
5957	0.0
9182	0.0
651	1.0
8639	1.0
9317	1.0
3168	1.0
2103	0.0
985	0.0
3942	1.0
9396	1.0
4042	0.0
1913	0.0
5073	1.0
3447	1.0
8360	1.0
9374	0.0
6615	1.0
607	1.0
621	1.0
8734	0.0
227	1.0
7071	1.0
8346	0.0
5055	0.0
9830	1.0
8438	1.0
8303	1.0
7792	1.0
7745	1.0
5036	0.0
4980	1.0
2706	1.0
290	1.0
9013	1.0
7968	1.0
257	1.0
9546	1.0
3636	0.0
1979	1.0
3162	1.0
3980	1.0
9328	1.0
396	1.0
4797	0.0
4313	1.0
951	0.0
4494	1.0
9810	0.0
235	1.0
4999	1.0
451	1.0
3792	1.0
9291	1.0
1994	0.0
9867	0.0
925	1.0
2861	1.0
6831	1.0
4779	0.0
6611	1.0
8180	0.0
7439	1.0
5386	1.0
7207	1.0
6011	1.0
2521	1.0
1104	0.0
9833	0.0
9751	0.0
1914	1.0
8548	0.0
6641	1.0
8694	1.0
8045	1.0
2109	0.0
3500	1.0
1638	1.0
7364	0.0
1905	0.0
8685	1.0
8077	1.0
8232	0.0
4279	1.0
3751	1.0
4927	1.0
5854	0.0
271	0.0
7411	0.0
2700	1.0
5508	1.0
7755	1.0
9555	0.0
566	1.0
2998	1.0
1411	1.0
9005	1.0
8829	1.0
7398	1.0
4328	0.0
5503	1.0
568	1.0
8035	1.0
5504	1.0
8863	1.0
4276	0.0
7111	0.0
4117	1.0
9661	0.0
3386	1.0
8336	1.0
4478	1.0
3110	1.0
3378	0.0
8890	1.0
5650	1.0
7890	1.0
7379	1.0
2017	1.0
2212	1.0
2758	0.0
3828	1.0
9534	1.0
1607	0.0
8230	1.0
7427	1.0
8928	0.0
122	1.0
7399	1.0
574	1.0
2855	1.0
2667	1.0
824	1.0
4786	1.0
8375	1.0
4107	0.0
3450	0.0
7977	1.0
8656	0.0
3456	1.0
9105	1.0
4099	1.0
4835	0.0
2355	1.0
5041	1.0
8579	1.0
8635	1.0
17	1.0
7096	1.0
2059	1.0
3144	1.0
6291	0.0
1058	0.0
8255	0.0
5291	0.0
6863	1.0
5357	1.0
1741	0.0
4546	0.0
8343	1.0
3092	0.0
6771	1.0
7337	1.0
3382	0.0
180	1.0
8116	0.0
8151	0.0
7230	1.0
3502	1.0
6534	1.0
6028	0.0
3804	1.0
1067	0.0
6072	0.0
7146	1.0
5035	0.0
5886	1.0
8061	1.0
6505	1.0
6723	0.0
2485	0.0
7233	1.0
1014	0.0
8110	1.0
7961	1.0
748	1.0
6809	0.0
3364	0.0
9637	0.0
3524	1.0
1155	0.0
5713	1.0
8321	0.0
9415	0.0
8310	1.0
1730	0.0
2041	0.0
1911	0.0
6440	1.0
4018	1.0
5674	0.0
8139	1.0
8304	1.0
2625	0.0
724	1.0
3001	1.0
972	1.0
5010	0.0
7199	0.0
6912	1.0
2573	0.0
2588	0.0
8319	0.0
7064	0.0
7124	1.0
6948	1.0
4164	1.0
9648	1.0
6215	1.0
2946	1.0
2654	1.0
9273	1.0
5793	1.0
5482	1.0
6876	1.0
8436	1.0
4655	1.0
3761	0.0
2944	0.0
3724	1.0
9920	0.0
9195	1.0
2837	0.0
9413	0.0
4465	1.0
9632	0.0
9034	1.0
9517	0.0
3723	0.0
6024	0.0
2098	1.0
2697	0.0
9528	0.0
8999	0.0
2432	0.0
4445	1.0
1744	1.0
6152	1.0
8838	1.0
3562	1.0
7282	0.0
7388	0.0
4153	0.0
6026	0.0
6476	0.0
9926	1.0
9789	1.0
3002	0.0
1124	1.0
603	1.0
679	0.0
7767	1.0
7172	0.0
9333	0.0
3160	1.0
806	1.0
1347	1.0
2399	1.0
2538	1.0
1560	0.0
8570	1.0
9664	1.0
3304	1.0
6030	1.0
2510	0.0
8704	0.0
1012	0.0
208	1.0
3217	0.0
5479	1.0
9702	0.0
9851	1.0
1259	1.0
5822	1.0
2722	1.0
9739	0.0
5535	1.0
4651	1.0
4423	1.0
9453	1.0
2908	1.0
3034	1.0
55	1.0
3740	0.0
5121	0.0
5518	1.0
1120	1.0
1429	1.0
1583	0.0
9980	1.0
7817	1.0
6674	1.0
6968	1.0
5531	0.0
1679	0.0
3476	1.0
4759	1.0
22	1.0
4689	1.0
9883	0.0
6998	1.0
5861	1.0
5061	0.0
1505	0.0
7153	1.0
2476	1.0
9607	1.0
5925	0.0
1256	1.0
2686	1.0
3445	1.0
8222	0.0
3840	0.0
8428	1.0
2900	1.0
6332	1.0
3635	1.0
1831	1.0
1083	1.0
2043	1.0
9093	1.0
635	0.0
1650	1.0
8415	0.0
5186	1.0
2419	1.0
5809	1.0
8837	1.0
9605	1.0
6752	1.0
225	1.0
6250	0.0
7173	1.0
7528	0.0
256	1.0
5627	0.0
5769	1.0
5418	0.0
9801	1.0
9565	1.0
8692	0.0
6433	0.0
7868	1.0
8294	0.0
4578	0.0
3256	0.0
5648	1.0
1889	1.0
8218	1.0
9440	1.0
4317	1.0
2137	0.0
2964	0.0
8554	0.0
4461	1.0
1615	1.0
2871	1.0
969	1.0
2657	0.0
6044	0.0
2430	1.0
466	0.0
8839	1.0
1769	1.0
8148	0.0
2650	1.0
783	1.0
4885	1.0
1181	1.0
5125	1.0
7658	1.0
3704	1.0
3457	1.0
6414	1.0
2298	0.0
8470	0.0
2016	0.0
2187	0.0
3592	0.0
1717	0.0
6066	1.0
3400	1.0
5143	1.0
2214	0.0
1325	1.0
9417	0.0
474	1.0
2258	1.0
2029	0.0
7827	1.0
4576	0.0
7810	1.0
8037	1.0
9026	1.0
3757	1.0
1290	1.0
4958	0.0
1187	0.0
2975	0.0
8200	1.0
7713	0.0
7420	1.0
3349	1.0
9283	1.0
6459	1.0
1739	1.0
6380	0.0
1455	1.0
1448	1.0
898	1.0
2006	0.0
6548	0.0
9249	0.0
7105	1.0
6693	0.0
9210	1.0
9442	0.0
8537	0.0
6235	1.0
6953	1.0
7733	1.0
4997	1.0
6111	0.0
7604	0.0
9693	1.0
9116	1.0
1629	1.0
995	1.0
8534	0.0
2176	1.0
8093	1.0
1559	1.0
1948	1.0
5401	0.0
8856	0.0
6773	1.0
1136	1.0
7127	1.0
1803	1.0
8279	0.0
9033	0.0
5430	1.0
2482	0.0
7261	1.0
3609	1.0
8654	1.0
8118	1.0
9492	1.0
6584	0.0
421	0.0
3253	1.0
8603	0.0
1225	0.0
6325	0.0
4459	0.0
1071	0.0
9662	1.0
4070	1.0
6224	0.0
329	0.0
5470	1.0
6571	0.0
8796	1.0
6259	1.0
9016	0.0
1874	1.0
1108	0.0
6842	1.0
150	1.0
9084	1.0
5922	0.0
572	1.0
2868	1.0
9063	1.0
529	0.0
9669	1.0
6129	1.0
8273	0.0
8575	1.0
7646	0.0
6702	0.0
7033	1.0
3358	1.0
5805	0.0
730	0.0
6040	0.0
8351	1.0
3950	0.0
7223	1.0
281	1.0
4611	1.0
8605	0.0
119	1.0
2435	1.0
7246	1.0
2151	1.0
1983	1.0
5895	1.0
5308	0.0
5912	1.0
4354	1.0
3707	0.0
5448	1.0
7519	1.0
871	1.0
7464	0.0
6302	1.0
3836	0.0
4435	1.0
8274	1.0
9532	0.0
1688	0.0
8178	1.0
8902	1.0
8410	1.0
4680	1.0
419	1.0
6403	0.0
8085	0.0
3321	1.0
468	0.0
8847	1.0
9450	1.0
4547	0.0
3360	1.0
8267	1.0
1454	0.0
2123	1.0
6489	1.0
8392	1.0
4079	1.0
7370	0.0
7862	1.0
614	0.0
2293	1.0
1887	0.0
9717	1.0
7474	0.0
4401	1.0
8835	1.0
3932	1.0
9296	1.0
2599	0.0
5779	1.0
2494	0.0
2244	1.0
9853	1.0
7166	0.0
8610	1.0
9119	1.0
845	0.0
162	1.0
2814	1.0
7736	0.0
3802	0.0
9643	1.0
6201	1.0
3767	0.0
7891	0.0
6949	1.0
3353	1.0
5835	1.0
6236	0.0
5681	1.0
2608	0.0
6715	1.0
9651	0.0
2903	0.0
2583	1.0
6520	0.0
9199	1.0
1211	1.0
8949	0.0
2139	1.0
1099	0.0
334	1.0
8179	1.0
2200	1.0
4796	1.0
8083	1.0
9269	0.0
4013	1.0
7922	0.0
8404	1.0
1888	0.0
6059	0.0
260	1.0
7451	1.0
4704	1.0
2781	1.0
3266	0.0
3177	0.0
776	1.0
1601	1.0
2542	1.0
2147	0.0
104	0.0
1760	1.0
3029	1.0
8655	0.0
5862	1.0
9792	1.0
5858	1.0
6435	0.0
4761	0.0
3074	1.0
6684	0.0
3569	1.0
1985	1.0
8149	0.0
2323	1.0
6568	0.0
7791	1.0
8716	0.0
8496	0.0
6058	1.0
3065	1.0
9991	0.0
4355	1.0
6238	0.0
8688	1.0
7795	1.0
5053	0.0
4389	0.0
8431	1.0
8161	1.0
5490	1.0
4067	1.0
7394	1.0
2265	1.0
5850	0.0
555	0.0
2788	0.0
1637	1.0
3009	1.0
2205	0.0
6417	1.0
9942	1.0
3538	0.0
878	1.0
9228	1.0
6387	1.0
4440	1.0
4239	0.0
1866	1.0
1816	0.0
2926	0.0
5987	0.0
1791	1.0
866	1.0
2681	1.0
8344	1.0
4500	1.0
9058	0.0
4720	0.0
6174	0.0
3772	1.0
2268	0.0
2320	1.0
1845	1.0
6683	1.0
7037	0.0
874	1.0
6653	0.0
8564	1.0
2961	1.0
6251	1.0
5000	0.0
4568	0.0
4769	0.0
743	0.0
9962	1.0
8241	1.0
3700	1.0
4863	0.0
4853	0.0
6422	1.0
3509	1.0
6097	0.0
2414	1.0
4809	1.0
211	0.0
9115	0.0
7091	0.0
4594	1.0
4198	0.0
3184	0.0
7580	1.0
3441	0.0
8683	0.0
9108	0.0
8757	0.0
5785	1.0
953	0.0
203	1.0
1794	0.0
7985	1.0
8508	0.0
8197	1.0
1348	0.0
2811	0.0
5082	1.0
4382	0.0
8887	0.0
1806	0.0
5456	1.0
5033	1.0
9057	1.0
1885	0.0
1707	1.0
8442	1.0
4159	1.0
3888	1.0
4970	0.0
3589	0.0
1461	1.0
3985	1.0
9285	0.0
6667	0.0
7117	1.0
6202	0.0
6424	1.0
8690	0.0
2727	0.0
813	0.0
2304	1.0
4681	0.0
4282	1.0
2389	0.0
1420	1.0
8013	0.0
7962	0.0
3887	1.0
8500	1.0
4356	0.0
5701	0.0
1710	1.0
7760	0.0
7997	1.0
7800	0.0
9704	1.0
3164	1.0
5423	1.0
8312	1.0
8421	1.0
482	1.0
5380	1.0
2188	1.0
2453	0.0
1628	1.0
2916	1.0
1285	0.0
3182	0.0
1691	1.0
3807	1.0
258	1.0
8188	0.0
6102	0.0
3285	1.0
7680	1.0
4020	0.0
5363	1.0
5369	1.0
9349	0.0
2020	1.0
1433	1.0
1930	0.0
2234	0.0
9825	1.0
1523	1.0
746	0.0
2689	0.0
6983	0.0
384	1.0
3939	1.0
9868	1.0
2249	1.0
8501	1.0
3207	0.0
8329	1.0
6823	1.0
8308	1.0
9719	1.0
1849	0.0
2157	1.0
4721	1.0
4739	1.0
139	1.0
7255	0.0
353	0.0
3974	1.0
9995	0.0
9688	1.0
7386	0.0
8384	0.0
5037	1.0
73	0.0
6600	1.0
1195	1.0
1747	1.0
3593	1.0
4220	0.0
2077	0.0
2670	1.0
6451	0.0
2509	0.0
3196	1.0
1462	1.0
8289	1.0
8743	1.0
9886	1.0
4752	1.0
3687	0.0
4598	1.0
4562	1.0
7741	1.0
6550	1.0
3529	1.0
2778	1.0
9277	0.0
4426	1.0
449	0.0
3060	0.0
1997	0.0
5515	1.0
6003	1.0
6012	1.0
673	0.0
9982	0.0
6637	1.0
7906	0.0
7552	1.0
5619	0.0
7011	1.0
4666	1.0
2674	1.0
6198	0.0
5578	1.0
9028	0.0
550	0.0
6219	0.0
5023	1.0
1656	1.0
3978	0.0
9049	1.0
7010	1.0
9428	1.0
6142	1.0
7227	1.0
6554	1.0
1617	0.0
9120	0.0
9612	0.0
3006	1.0
3371	1.0
1017	1.0
8884	1.0
3849	1.0
4492	0.0
5497	0.0
4798	0.0
4219	1.0
2327	1.0
3134	1.0
5212	1.0
9904	1.0
9518	1.0
4937	1.0
6964	0.0
4825	0.0
9639	1.0
